Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2024-01-23 20:18:51,"Day 1",1h 15m,"Bench Press - Close Grip (Barbell)",2,58.9670081,8,0,0,,,
2024-01-23 20:18:51,"Day 1",1h 15m,"Incline Bench Press (Barbell)",1,54.4310844,9,0,0,"",,
2024-01-23 20:18:51,"Day 1",1h 15m,"Incline Bench Press (Barbell)",2,54.4310844,8,0,0,,,
2024-01-23 20:18:51,"Day 1",1h 15m,"Lat Pulldown - Wide Grip (Cable)",1,63.502931800000006,12,0,0,"",,
2024-01-23 20:18:51,"Day 1",1h 15m,"Lat Pulldown - Wide Grip (Cable)",2,63.502931800000006,10,0,0,,,
2024-01-23 20:18:51,"Day 1",1h 15m,"Lat Pulldown - Wide Grip (Cable)",3,63.502931800000006,11,0,0,,,
2024-01-23 20:18:51,"Day 1",1h 15m,"Skullcrusher (inverted)",1,0.0,14,0,0,"",,
2024-01-23 20:18:51,"Day 1",1h 15m,"Bicep Curl (EZ Bar, Narrow Grip)",1,22.6796185,20,0,0,"",,8
2024-01-23 20:18:51,"Day 1",1h 15m,"Lateral Raise SuperROM (dumbbell)",1,5.669904625,17,0,0,"",,
2024-01-23 20:18:51,"Day 1",1h 15m,"Lateral Raise SuperROM (dumbbell)",2,5.669904625,11,0,0,,,
2024-01-23 20:18:51,"Day 1",1h 15m,"Lateral Raise SuperROM (dumbbell)",3,5.669904625,12,0,0,,,10
2024-01-23 20:18:51,"Day 1",1h 15m,"Leg Press",1,185.9728717,12,0,0,"",,9.5
2024-01-23 20:18:51,"Day 1",1h 15m,"Leg Press",2,185.9728717,10,0,0,,,
2024-01-23 20:18:51,"Day 1",1h 15m,"Good Morning (Barbell)",1,61.23496995,15,0,0,"",,6
2024-01-25 20:04:36,"Afternoon Workout",22m,"Hangboard 20mm sHC",1,0.0,34,0,0,"","",
2024-01-25 20:04:36,"Afternoon Workout",22m,"Hangboard 20mm sHC",2,0.0,26,0,0,,,
2024-01-25 20:04:36,"Afternoon Workout",22m,"Hangboard 20mm sHC",3,0.0,30,0,0,,,
2024-01-25 20:04:36,"Afternoon Workout",22m,"Hangboard 20mm sHC",4,0.0,30,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Preacher Curl (EZ Bar)",1,22.6796185,15,0,0,"","",
2024-01-25 20:43:04,"Day 2",1h 33m,"Preacher Curl (EZ Bar)",2,22.6796185,13,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Preacher Curl (EZ Bar)",3,22.6796185,10,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Cable Rope Twist Curl",1,15.875732950000002,13,0,0,"",,
2024-01-25 20:43:04,"Day 2",1h 33m,"Cable Rope Twist Curl",2,15.875732950000002,14,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Cable Rope Twist Curl",3,15.875732950000002,13,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Cable Tricep Pushdown (Rope)",1,15.875732950000002,14,0,0,"",,
2024-01-25 20:43:04,"Day 2",1h 33m,"Cable Tricep Pushdown (Rope)",2,15.875732950000002,13,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Cable Tricep Pushdown (Rope)",3,15.875732950000002,14,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Triceps Dip",1,9.071847400000001,7,0,0,"",,
2024-01-25 20:43:04,"Day 2",1h 33m,"Triceps Dip",2,9.071847400000001,8,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Seated Row (Cable)",1,68.0388555,11,0,0,"",,
2024-01-25 20:43:04,"Day 2",1h 33m,"Seated Row (Cable)",2,68.0388555,10,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Seated Row (Cable)",3,68.0388555,8,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Seated Row (Cable)",4,68.0388555,8,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Bench Press (Cambered Bar)",1,47.62719885,12,0,0,"",,
2024-01-25 20:43:04,"Day 2",1h 33m,"Bench Press (Cambered Bar)",2,47.627198850000006,10,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Bench Press (Cambered Bar)",3,47.627198850000006,10,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Overhead Press (Barbell)",1,34.01942775,8,0,0,"",,10
2024-01-25 20:43:04,"Day 2",1h 33m,"Squat (Barbell, High Bar)",1,70.30681735,14,0,0,"",,9.5
2024-01-25 20:43:04,"Day 2",1h 33m,"Squat (Barbell, High Bar)",2,70.30681735,12,0,0,,,
2024-01-25 20:43:04,"Day 2",1h 33m,"Squat (Barbell, High Bar)",3,70.30681735,10,0,0,,,9
2024-01-27 17:04:52,"Morning Workout",1m,"Bouldering",1,0,31,0,0,"IR, up to V5","",
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",1,0.0,30,0,0,"Two sets of repeaters at the end, should probably log those separately","",
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",2,0.0,33,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",3,0.0,27,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",4,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",5,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",6,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",7,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",8,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",9,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",10,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",11,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",12,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",13,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",14,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",15,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",16,0.0,7,0,0,,,
2024-01-29 15:29:52,"Morning Workout",17m,"Hangboard 20mm sHC",17,0.0,7,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Pullup (Wide Grip)",1,0.0,11,0,0,"","",10
2024-01-29 16:09:10,"Day 3",1h 50m,"Pullup (Wide Grip)",2,0.0,8,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Pullup (Wide Grip)",3,0.0,7,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Bicep Curl (Dumbbell)",1,13.6077711,10,0,0,"",,
2024-01-29 16:09:10,"Day 3",1h 50m,"Bicep Curl (Dumbbell)",2,13.6077711,9,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Overhead Press (Dumbbell)",1,13.6077711,17,0,0,"",,
2024-01-29 16:09:10,"Day 3",1h 50m,"Overhead Press (Dumbbell)",2,13.6077711,13,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Overhead Press (Dumbbell)",3,13.6077711,15,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Bench Press (Dumbbell)",1,18.143694800000002,19,0,0,"",,
2024-01-29 16:09:10,"Day 3",1h 50m,"Bench Press (Dumbbell)",2,20.41165665,14,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Bench Press (Dumbbell)",3,20.41165665,13,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Triceps Extension (Ez Bar, Overhead)",1,18.143694800000002,14,0,0,"",,
2024-01-29 16:09:10,"Day 3",1h 50m,"Triceps Extension (Ez Bar, Overhead)",2,18.143694800000002,13,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Triceps Extension (Ez Bar, Overhead)",3,18.143694800000002,12,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Bent Over Row (Barbell)",1,65.77089365,11,0,0,"",,9
2024-01-29 16:09:10,"Day 3",1h 50m,"Bent Over Row (Barbell)",2,65.77089365,11,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Sumo Deadlift (Barbell)",1,111.13013065000001,12,0,0,"",,
2024-01-29 16:09:10,"Day 3",1h 50m,"Sumo Deadlift (Barbell)",2,115.66605435000001,12,0,0,,,
2024-01-29 16:09:10,"Day 3",1h 50m,"Stiff Leg Deadlift (Barbell)",1,115.66605435000001,10,0,0,"",,
2024-01-29 16:09:10,"Day 3",1h 50m,"Stiff Leg Deadlift (Barbell)",2,115.66605435000001,8,0,0,,,
2024-02-02 17:06:51,"Day 1",37m,"Bench Press - Close Grip (Barbell)",1,50.0,5,0,0,"","",
2024-02-02 17:06:51,"Day 1",37m,"Bench Press - Close Grip (Barbell)",2,50.0,5,0,0,,,
2024-02-02 17:06:51,"Day 1",37m,"Incline Bench Press (Barbell)",1,50.0,4,0,0,"",,
2024-02-02 17:06:51,"Day 1",37m,"Incline Bench Press (Barbell)",2,50.0,4,0,0,,,
2024-02-02 17:06:51,"Day 1",37m,"Lat Pulldown - Wide Grip (Cable)",1,55.0,6,0,0,"",,
2024-02-02 17:06:51,"Day 1",37m,"Lat Pulldown - Wide Grip (Cable)",2,50.0,6,0,0,,,
2024-02-02 17:06:51,"Day 1",37m,"Skullcrusher (inverted)",1,0.0,7,0,0,"",,
2024-02-02 17:06:51,"Day 1",37m,"Bicep Curl (EZ Bar, Narrow Grip)",1,20.0,12,0,0,"",,8
2024-02-02 17:06:51,"Day 1",37m,"Lateral Raise SuperROM (dumbbell)",1,6.0,7,0,0,"",,
2024-02-02 17:06:51,"Day 1",37m,"Lateral Raise SuperROM (dumbbell)",2,6.0,6,0,0,,,
2024-02-02 17:06:51,"Day 1",37m,"Good Morning (Barbell)",1,60.0,5,0,0,"",,
2024-02-02 17:06:51,"Day 1",37m,"Squat (Barbell, High Bar)",1,60.0,5,0,0,"",,
2024-02-02 17:06:51,"Day 1",37m,"Squat (Barbell, High Bar)",2,60.0,5,0,0,,,
2024-02-02 17:06:51,"Day 1",37m,"Overhead Press (Barbell)",1,30.0,5,0,0,"",,
2024-02-02 17:06:51,"Day 1",37m,"Overhead Press (Barbell)",2,30.0,5,0,0,,,
2024-02-02 17:06:51,"Day 1",37m,"Leg Press",1,120.0,6,0,0,"",,
2024-02-02 17:06:51,"Day 1",37m,"Leg Press",2,120.0,5,0,0,,,
2024-02-02 17:06:51,"Day 1",37m,"Cable Rope Twist Curl",1,16.25,5,0,0,"",,
2024-02-02 17:06:51,"Day 1",37m,"Cable Rope Twist Curl",2,16.25,5,0,0,,,
2024-02-02 17:06:51,"Day 1",37m,"Cable Tricep Pushdown (Rope)",1,16.25,5,0,0,"",,
2024-02-02 17:06:51,"Day 1",37m,"Cable Tricep Pushdown (Rope)",2,16.25,5,0,0,,,
2024-02-02 17:06:51,"Day 1",37m,"Seated Row (Cable)",1,65.0,5,0,0,"",,
2024-02-02 17:06:51,"Day 1",37m,"Seated Row (Cable)",2,65.0,5,0,0,,,
2024-02-03 19:40:57,"Repeaters, 20mm, 10-5",6m,"Hangboard 20mm sHC",1,0.0,10,0,0,"","Failure: Less than 6 seconds",
2024-02-03 19:40:57,"Repeaters, 20mm, 10-5",6m,"Hangboard 20mm sHC",2,0.0,10,0,0,,,
2024-02-03 19:40:57,"Repeaters, 20mm, 10-5",6m,"Hangboard 20mm sHC",3,0.0,10,0,0,,,
2024-02-03 19:40:57,"Repeaters, 20mm, 10-5",6m,"Hangboard 20mm sHC",4,0.0,6,0,0,,,
2024-02-03 19:40:57,"Repeaters, 20mm, 10-5",6m,"Hangboard 20mm sHC",1,0.0,10,0,0,"",,
2024-02-03 19:40:57,"Repeaters, 20mm, 10-5",6m,"Hangboard 20mm sHC",2,0.0,10,0,0,,,
2024-02-03 19:40:57,"Repeaters, 20mm, 10-5",6m,"Hangboard 20mm sHC",3,0.0,5,0,0,,,
2024-02-03 19:40:57,"Repeaters, 20mm, 10-5",6m,"Hangboard 20mm sHC",1,0.0,10,0,0,"",,
2024-02-03 19:40:57,"Repeaters, 20mm, 10-5",6m,"Hangboard 20mm sHC",2,0.0,10,0,0,,,
2024-02-03 19:40:57,"Repeaters, 20mm, 10-5",6m,"Hangboard 20mm sHC",3,0.0,5,0,0,,,
2024-02-03 19:48:26,"Evening Workout",25s,"Bouldering",1,0,26,0,0,"","",
2024-02-05 13:42:37,"Day 1",1h 18m,"Pullup (Wide Grip)",1,5.0,6,0,0,"","",
2024-02-05 13:42:37,"Day 1",1h 18m,"Pullup (Wide Grip)",2,7.5,6,0,0,,,8.5
2024-02-05 13:42:37,"Day 1",1h 18m,"Pullup (Wide Grip)",3,2.5,6,0,0,,,
2024-02-05 13:42:37,"Day 1",1h 18m,"Deadlift (Barbell)",1,130.0,6,0,0,"",,
2024-02-05 13:42:37,"Day 1",1h 18m,"Deadlift (Barbell)",2,130.0,6,0,0,,,
2024-02-05 13:42:37,"Day 1",1h 18m,"Overhead Press (Barbell)",1,32.5,8,0,0,"",,
2024-02-05 13:42:37,"Day 1",1h 18m,"Overhead Press (Barbell)",2,35.0,8,0,0,,,
2024-02-05 13:42:37,"Day 1",1h 18m,"Overhead Press (Barbell)",3,35.0,8,0,0,,,
2024-02-05 13:42:37,"Day 1",1h 18m,"Squat (Barbell)",1,65.0,6,0,0,"",,
2024-02-05 13:42:37,"Day 1",1h 18m,"Squat (Barbell)",2,70.0,6,0,0,,,
2024-02-05 13:42:37,"Day 1",1h 18m,"Squat (Barbell)",3,80.0,6,0,0,,,
2024-02-05 13:42:37,"Day 1",1h 18m,"Bench Press - Close Grip (Barbell)",1,55.0,8,0,0,"",,
2024-02-05 13:42:37,"Day 1",1h 18m,"Bench Press - Close Grip (Barbell)",2,55.0,8,0,0,,,
2024-02-05 13:42:37,"Day 1",1h 18m,"Bicep Curl (EZ Bar, Narrow Grip)",1,30.0,8,0,0,"",,
2024-02-05 13:42:37,"Day 1",1h 18m,"Bicep Curl (EZ Bar, Narrow Grip)",2,30.0,8,0,0,,,
2024-02-05 13:42:37,"Day 1",1h 18m,"Triceps Dip",1,5.0,7,0,0,"",,
2024-02-05 13:42:37,"Day 1",1h 18m,"Triceps Dip",2,5.0,7,0,0,,,
2024-02-05 13:42:37,"Day 1",1h 18m,"Upright Row (Dumbbell)",1,12.5,10,0,0,"",,
2024-02-05 13:42:37,"Day 1",1h 18m,"Upright Row (Dumbbell)",2,12.5,10,0,0,,,
2024-02-05 13:42:37,"Day 1",1h 18m,"Upright Row (Dumbbell)",3,12.5,10,0,0,,,
2024-02-06 17:53:34,"Repeaters, 20mm, 10-5",7m,"Hangboard 20mm sHC",1,0.0,10,0,0,"","Failure: Less than 6 seconds hanging in a rep",
2024-02-06 17:53:34,"Repeaters, 20mm, 10-5",7m,"Hangboard 20mm sHC",2,0.0,10,0,0,,,
2024-02-06 17:53:34,"Repeaters, 20mm, 10-5",7m,"Hangboard 20mm sHC",3,0.0,8,0,0,,,
2024-02-06 17:53:34,"Repeaters, 20mm, 10-5",7m,"Hangboard 20mm sHC",4,0.0,5,0,0,,,
2024-02-06 17:53:34,"Repeaters, 20mm, 10-5",7m,"Hangboard 20mm sHC",1,0.0,10,0,0,"",,
2024-02-06 17:53:34,"Repeaters, 20mm, 10-5",7m,"Hangboard 20mm sHC",2,0.0,10,0,0,,,
2024-02-06 17:53:34,"Repeaters, 20mm, 10-5",7m,"Hangboard 20mm sHC",3,0.0,5,0,0,,,
2024-02-06 17:53:34,"Repeaters, 20mm, 10-5",7m,"Hangboard 20mm sHC",1,0.0,10,0,0,"",,
2024-02-06 17:53:34,"Repeaters, 20mm, 10-5",7m,"Hangboard 20mm sHC",2,0.0,10,0,0,,,
2024-02-06 17:53:34,"Repeaters, 20mm, 10-5",7m,"Hangboard 20mm sHC",3,0.0,4,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Reverse Lunge (Dumbbell)",1,15.0,10,0,0,"","",
2024-02-07 15:34:25,"Day 2",1h 19m,"Reverse Lunge (Dumbbell)",2,15.0,10,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Preacher Curl (EZ Bar)",1,25.0,7,0,0,"",,9
2024-02-07 15:34:25,"Day 2",1h 19m,"Preacher Curl (EZ Bar)",2,25.0,6,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Preacher Curl (EZ Bar)",3,25.0,6,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Overhead Press (Dumbbell)",1,15.0,11,0,0,"",,
2024-02-07 15:34:25,"Day 2",1h 19m,"Overhead Press (Dumbbell)",2,15.0,11,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Overhead Press (Dumbbell)",3,15.0,10,0,0,,,8.5
2024-02-07 15:34:25,"Day 2",1h 19m,"Wide Row (Machine)",1,47.5,10,0,0,"",,
2024-02-07 15:34:25,"Day 2",1h 19m,"Wide Row (Machine)",2,52.5,10,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Wide Row (Machine)",3,52.5,11,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Incline Bench Press (Barbell)",1,50.0,10,0,0,"",,8
2024-02-07 15:34:25,"Day 2",1h 19m,"Incline Bench Press (Barbell)",2,50.0,8,0,0,,,8
2024-02-07 15:34:25,"Day 2",1h 19m,"Triceps Extension (Ez Bar, Overhead)",1,20.0,10,0,0,"",,
2024-02-07 15:34:25,"Day 2",1h 19m,"Triceps Extension (Ez Bar, Overhead)",2,20.0,10,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Lat Pulldown (Machine)",1,55.0,10,0,0,"",,
2024-02-07 15:34:25,"Day 2",1h 19m,"Lat Pulldown (Machine)",2,65.0,10,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Leg Extension (Machine)",1,40.0,13,0,0,"",,
2024-02-07 15:34:25,"Day 2",1h 19m,"Leg Extension (Machine)",2,50.0,12,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Leg Extension (Machine)",3,60.0,10,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Finger Curl (Dumbbell)",1,20.0,8,0,0,"",,
2024-02-07 15:34:25,"Day 2",1h 19m,"Finger Curl (Dumbbell)",2,20.0,8,0,0,,,
2024-02-07 15:34:25,"Day 2",1h 19m,"Finger Curl (Dumbbell)",3,20.0,8,0,0,,,
